37,15,1604.9990,1132.0000,60.0000,25.0000,-1,-1,-1,-1,-1
38,15,1614.0000,1131.0000,60.0000,25.0000,-1,-1,-1,-1,-1
39,15,1620.0010,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
40,15,1628.0000,1132.0010,56.0000,24.0000,-1,-1,-1,-1,-1
41,15,1636.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
42,15,1640.9990,1132.0010,60.0000,24.0000,-1,-1,-1,-1,-1
43,15,1647.0010,1132.0000,60.0000,25.0000,-1,-1,-1,-1,-1
44,15,1658.0020,1132.0010,56.0000,24.0000,-1,-1,-1,-1,-1
45,15,1665.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
46,15,1672.0010,1132.0010,58.0000,24.0000,-1,-1,-1,-1,-1
47,15,1676.0010,1132.0000,60.0000,25.0000,-1,-1,-1,-1,-1
48,15,1682.0010,1131.0000,62.0000,25.0000,-1,-1,-1,-1,-1
49,15,1690.0020,1130.0010,64.0000,26.0000,-1,-1,-1,-1,-1
50,15,1701.9990,1131.0010,58.0000,24.0000,-1,-1,-1,-1,-1
51,15,1712.0000,1132.0010,56.0000,24.0000,-1,-1,-1,-1,-1
52,15,1719.0000,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
53,15,1725.9990,1131.0010,58.0000,24.0000,-1,-1,-1,-1,-1
54,15,1733.9990,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
55,15,1743.0000,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
56,15,1749.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
57,15,1756.0010,1131.0010,58.0000,24.0000,-1,-1,-1,-1,-1
58,15,1764.0010,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
59,15,1773.0020,1132.0010,56.9990,24.0000,-1,-1,-1,-1,-1
60,15,1780.0010,1131.0010,58.0000,24.0000,-1,-1,-1,-1,-1
61,15,1785.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
62,15,1796.0000,1131.0010,56.0000,24.0000,-1,-1,-1,-1,-1
63,15,1804.0010,1131.0010,58.0000,24.0000,-1,-1,-1,-1,-1
64,15,1809.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
65,15,1816.0010,1131.0010,58.0000,24.0000,-1,-1,-1,-1,-1
66,15,1825.9980,1131.0010,56.0000,24.0000,-1,-1,-1,-1,-1
67,15,1833.0020,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
68,15,1840.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
69,15,1848.0010,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
70,15,1856.0000,1131.0010,56.0000,24.0000,-1,-1,-1,-1,-1
71,15,1863.0000,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
72,15,1869.9990,1132.0010,58.0000,22.0000,-1,-1,-1,-1,-1
73,15,1877.9990,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
74,15,1887.0000,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
75,15,1893.9990,1131.0010,58.0000,24.0000,-1,-1,-1,-1,-1
76,15,1900.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
77,15,1909.9980,1132.0010,56.0000,24.0000,-1,-1,-1,-1,-1
78,15,1917.0020,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
79,15,1921.9990,1130.0010,60.0000,24.0000,-1,-1,-1,-1,-1
80,15,1929.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
81,15,1940.0000,1132.0010,56.0000,24.0000,-1,-1,-1,-1,-1
82,15,1947.0010,1131.0010,60.0000,24.0000,-1,-1,-1,-1,-1
83,15,1955.9980,1130.0010,60.0000,24.0000,-1,-1,-1,-1,-1
84,15,1961.9990,1130.0000,66.0000,25.0000,-1,-1,-1,-1,-1
85,15,1971.0010,1128.9990,60.0000,25.0010,-1,-1,-1,-1,-1
86,15,1977.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
87,15,1983.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
88,15,1989.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
89,15,2000.0000,1130.0010,56.0000,24.0000,-1,-1,-1,-1,-1
90,15,2004.0020,1130.0010,60.0000,24.0000,-1,-1,-1,-1,-1
91,15,2013.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
92,15,2021.9990,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
93,15,2026.0010,1130.0010,60.0000,26.0000,-1,-1,-1,-1,-1
94,15,2030.9990,1130.0000,62.9990,25.0000,-1,-1,-1,-1,-1
95,15,2037.0010,1130.0000,62.9990,25.0000,-1,-1,-1,-1,-1
96,15,2049.9990,1131.0010,58.0000,24.0000,-1,-1,-1,-1,-1
97,15,2060.0000,1131.0010,56.0000,24.0000,-1,-1,-1,-1,-1
98,15,2068.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
99,15,2073.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
100,15,2081.9990,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
101,15,2091.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
102,15,2097.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
103,15,2104.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
104,15,2112.0010,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
105,15,2121.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
106,15,2127.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
107,15,2133.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
108,15,2141.9990,1131.0010,56.9990,24.0000,-1,-1,-1,-1,-1
109,15,2151.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
110,15,2157.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
111,15,2164.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
112,15,2172.0010,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
113,15,2181.0020,1129.0010,56.9990,24.0000,-1,-1,-1,-1,-1
114,15,2187.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
115,15,2193.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
116,15,2201.9990,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
117,15,2209.9990,1130.0010,60.0000,24.0000,-1,-1,-1,-1,-1
118,15,2217.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
119,15,2224.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,-1
120,15,2234.0020,1130.0010,56.0000,24.0000,-1,-1,-1,-1,-1
121,15,2241.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
122,15,2247.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
123,15,2253.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
124,15,2262.0000,1128.0010,60.0000,26.0000,-1,-1,-1,-1,-1
125,15,2269.9990,1128.0010,60.0000,26.0000,-1,-1,-1,-1,-1
126,15,2276.0010,1128.0010,60.0000,26.0000,-1,-1,-1,-1,-1
127,15,2284.0010,1128.0010,58.0000,26.0000,-1,-1,-1,-1,-1
128,15,2292.0010,1130.0010,56.9990,24.0000,-1,-1,-1,-1,-1
129,15,2300.0000,1130.0010,56.0000,24.0000,-1,-1,-1,-1,-1
130,15,2305.9990,1128.9990,60.0000,25.0010,-1,-1,-1,-1,-1
131,15,2313.9990,1128.9990,58.0000,25.0010,-1,-1,-1,-1,-1
132,15,2321.9990,1128.9990,56.9990,25.0010,-1,-1,-1,-1,-1
133,15,2331.0000,1128.0000,66.0000,27.0000,-1,-1,-1,-1,-1
134,15,2337.0020,1126.9990,66.0000,27.0000,-1,-1,-1,-1,-1
135,15,2342.0010,1126.9990,62.0000,27.0000,-1,-1,-1,-1,-1
136,15,2346.0000,1128.0010,60.0000,26.0000,-1,-1,-1,-1,-1
137,15,2360.0010,1127.0010,60.0000,25.9990,-1,-1,-1,-1,-1
138,15,2367.0000,1127.0010,56.9990,25.9990,-1,-1,-1,-1,-1
139,15,2373.9990,1126.0000,58.0000,26.0000,-1,-1,-1,-1,-1
140,15,2381.9990,1126.0000,56.9990,26.0000,-1,-1,-1,-1,-1
141,15,2391.0000,1126.0000,56.9990,26.0000,-1,-1,-1,-1,-1
142,15,2397.0020,1126.0000,56.9990,26.0000,-1,-1,-1,-1,-1
143,15,2399.9980,1126.0000,60.0000,26.0000,-1,-1,-1,-1,-1
144,15,2402.9990,1125.9990,62.9990,27.0000,-1,-1,-1,-1,-1
145,15,2412.0000,1125.9990,62.9990,27.0000,-1,-1,-1,-1,-1
146,15,2424.0020,1126.0000,60.0000,26.0000,-1,-1,-1,-1,-1
147,15,2433.9990,1125.9990,58.0000,25.0000,-1,-1,-1,-1,-1
148,15,2440.0010,1125.9990,58.0000,25.0000,-1,-1,-1,-1,-1
149,15,2446.0010,1125.9990,60.0000,25.0000,-1,-1,-1,-1,-1
150,15,2456.0010,1125.9990,60.0000,25.0000,-1,-1,-1,-1,-1
151,15,2463.0000,1125.9990,56.9990,25.0000,-1,-1,-1,-1,-1
152,15,2469.9990,1124.9990,58.0000,25.0000,-1,-1,-1,-1,-1
153,15,2477.9990,1125.9990,56.9990,25.0000,-1,-1,-1,-1,-1
154,15,2487.0000,1126.0000,56.9990,24.0000,-1,-1,-1,-1,-1
155,15,2493.9990,1126.0000,58.0000,24.0000,-1,-1,-1,-1,-1
156,15,2500.0010,1126.0000,58.0000,26.0000,-1,-1,-1,-1,-1
157,15,2506.0010,1125.9990,60.0000,25.0000,-1,-1,-1,-1,-1
158,15,2514.0000,1126.0000,60.0000,26.0000,-1,-1,-1,-1,-1
159,15,2521.9990,1124.9990,60.0000,25.0000,-1,-1,-1,-1,-1
160,15,2529.9990,1125.9990,58.0000,25.0000,-1,-1,-1,-1,-1
161,15,2538.0010,1126.0000,54.0000,24.0000,-1,-1,-1,-1,-1
162,15,2544.0020,1125.0000,60.0000,24.0000,-1,-1,-1,-1,-1
163,15,2553.0020,1125.0000,56.9990,24.0000,-1,-1,-1,-1,-1
164,15,2560.0010,1125.0000,58.0000,24.0000,-1,-1,-1,-1,-1
165,15,2565.9990,1125.0000,58.0000,24.0000,-1,-1,-1,-1,-1
166,15,2573.9990,1126.0000,56.9990,24.0000,-1,-1,-1,-1,-1
167,15,2581.9990,1126.0000,60.0000,24.0000,-1,-1,-1,-1,-1
168,15,2588.0010,1125.0000,60.0000,24.0000,-1,-1,-1,-1,-1
169,15,2596.0010,1124.0000,58.0000,24.0000,-1,-1,-1,-1,-1
170,15,2604.0010,1125.0000,56.9990,24.0000,-1,-1,-1,-1,-1
171,15,2612.0000,1124.0000,56.0000,24.0000,-1,-1,-1,-1,-1
172,15,2620.0010,1123.9990,58.0000,25.0000,-1,-1,-1,-1,-1
173,15,2625.9990,1125.0000,58.0000,24.0000,-1,-1,-1,-1,-1
174,15,2633.9990,1125.0000,56.9990,24.0000,-1,-1,-1,-1,-1
175,15,2639.9980,1122.9990,60.0000,25.0000,-1,-1,-1,-1,-1
176,15,2649.0020,1124.0000,56.9990,24.0000,-1,-1,-1,-1,-1
177,15,2655.0010,1124.0000,60.0000,24.0000,-1,-1,-1,-1,-1
178,15,2661.9990,1124.0000,58.0000,24.0000,-1,-1,-1,-1,-1
179,15,2669.9990,1125.0000,56.9990,24.0000,-1,-1,-1,-1,-1
180,15,2677.9990,1124.0000,60.0000,24.0000,-1,-1,-1,-1,-1
181,15,2685.0010,1122.9990,62.9990,25.0000,-1,-1,-1,-1,-1
182,15,2691.9980,1120.9990,66.0000,27.0000,-1,-1,-1,-1,-1
183,15,2702.0010,1122.9990,62.0000,25.0000,-1,-1,-1,-1,-1
184,15,2708.0000,1124.0000,56.0000,24.0000,-1,-1,-1,-1,-1
185,15,2715.0000,1124.0000,56.9990,24.0000,-1,-1,-1,-1,-1
186,15,2721.9990,1124.0000,58.0000,24.0000,-1,-1,-1,-1,-1
187,15,2728.0010,1123.0000,58.0000,24.0000,-1,-1,-1,-1,-1
188,15,2736.0010,1122.9990,56.9990,25.0000,-1,-1,-1,-1,-1
189,15,2742.0000,1122.0000,60.0000,26.0000,-1,-1,-1,-1,-1
190,15,2751.0010,1122.0000,60.0000,26.0000,-1,-1,-1,-1,-1
191,15,2757.9990,1122.0000,58.0000,26.0000,-1,-1,-1,-1,-1
192,15,2761.9990,1122.0000,60.0000,26.0000,-1,-1,-1,-1,-1
193,15,2762.0000,1120.9990,68.0000,27.0000,-1,-1,-1,-1,-1
194,15,2774.9990,1121.0000,62.9990,26.0000,-1,-1,-1,-1,-1
195,15,2787.0000,1122.0000,56.9990,26.0000,-1,-1,-1,-1,-1
196,15,2793.9990,1121.0000,58.0000,26.0000,-1,-1,-1,-1,-1
197,15,2801.9990,1123.0000,56.9990,24.0000,-1,-1,-1,-1,-1
198,15,2807.9980,1121.0000,60.0000,26.0000,-1,-1,-1,-1,-1
199,15,2816.0010,1121.0000,60.0000,26.0000,-1,-1,-1,-1,-1
200,15,2824.0010,1121.0000,58.0000,26.0000,-1,-1,-1,-1,-1
201,15,2829.9990,1121.0000,58.0000,26.0000,-1,-1,-1,-1,-1
202,15,2838.0000,1120.0000,60.0000,26.0000,-1,-1,-1,-1,-1
203,15,2845.9990,1120.0000,60.0000,26.0000,-1,-1,-1,-1,-1
204,15,2853.9990,1120.0000,58.0000,26.0000,-1,-1,-1,-1,-1
205,15,2860.0010,1120.0000,58.0000,26.0000,-1,-1,-1,-1,-1
206,15,2866.0010,1121.0000,60.0000,26.0000,-1,-1,-1,-1,-1
207,15,2874.0000,1120.0000,60.0000,26.0000,-1,-1,-1,-1,-1
208,15,2881.9990,1121.0000,60.0000,26.0000,-1,-1,-1,-1,-1
209,15,2889.9990,1120.0000,58.0000,26.0000,-1,-1,-1,-1,-1
210,15,2897.9990,1120.0000,56.9990,26.0000,-1,-1,-1,-1,-1
211,15,2904.0020,1121.0000,60.0000,26.0000,-1,-1,-1,-1,-1
212,15,2912.0010,1121.0000,60.0000,26.0000,-1,-1,-1,-1,-1
213,15,2919.0000,1121.0000,56.9990,26.0000,-1,-1,-1,-1,-1
214,15,2925.0020,1121.0000,56.9990,26.0000,-1,-1,-1,-1,-1
215,15,2933.9990,1120.0000,56.9990,26.0000,-1,-1,-1,-1,-1
216,15,2940.0020,1120.0000,60.0000,26.0000,-1,-1,-1,-1,-1
217,15,2949.0020,1120.0010,56.9990,25.0000,-1,-1,-1,-1,-1
218,15,2956.0010,1120.0000,58.0000,26.0000,-1,-1,-1,-1,-1
219,15,2964.0010,1121.0000,56.9990,24.0000,-1,-1,-1,-1,-1
220,15,2972.0000,1121.0000,56.0000,24.0000,-1,-1,-1,-1,-1
221,15,2977.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
222,15,2985.0020,1120.0010,56.9990,25.0000,-1,-1,-1,-1,-1
223,15,2992.0010,1120.0000,58.0000,26.0000,-1,-1,-1,-1,-1
224,15,3000.0010,1120.0010,56.9990,25.0000,-1,-1,-1,-1,-1
225,15,3008.0000,1120.0000,56.0000,24.0000,-1,-1,-1,-1,-1
226,15,3015.0000,1120.0000,56.9990,26.0000,-1,-1,-1,-1,-1
227,15,3021.0020,1120.0000,56.9990,26.0000,-1,-1,-1,-1,-1
228,15,3028.0000,1120.0000,59.0000,26.0000,-1,-1,-1,-1,-1
229,15,3036.0010,1120.0010,56.9990,25.0000,-1,-1,-1,-1,-1
230,15,3042.0000,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
231,15,3051.0010,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
232,15,3056.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
233,15,3064.0000,1120.0000,59.0000,24.0000,-1,-1,-1,-1,-1
234,15,3072.0020,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
235,15,3078.0000,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
236,15,3087.0010,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
237,15,3092.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
238,15,3099.0010,1120.0000,60.0000,24.0000,-1,-1,-1,-1,-1
239,15,3107.9980,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
240,15,3114.0000,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
241,15,3119.9980,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
242,15,3128.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
243,15,3135.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
244,15,3147.0020,1120.0000,54.0000,24.0000,-1,-1,-1,-1,-1
245,15,3153.0000,1119.0010,54.0000,25.0000,-1,-1,-1,-1,-1
246,15,3159.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
247,15,3164.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,-1
248,15,3171.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
249,15,3180.0020,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
250,15,3188.9990,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
251,15,3195.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
252,15,3200.9990,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
253,15,3207.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
254,15,3215.9980,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
255,15,3224.9990,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
256,15,3231.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
257,15,3236.9990,1118.0000,60.0000,26.0000,-1,-1,-1,-1,-1
258,15,3249.0000,1119.0000,54.0000,24.0000,-1,-1,-1,-1,-1
259,15,3255.0020,1120.0000,54.0000,24.0000,-1,-1,-1,-1,-1
260,15,3258.0000,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
261,15,3267.0010,1118.0000,60.0000,26.0000,-1,-1,-1,-1,-1
262,15,3272.9990,1120.0000,60.0000,24.0000,-1,-1,-1,-1,-1
263,15,3282.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,-1
264,15,3287.9980,1119.0000,60.0000,24.0000,-1,-1,-1,-1,-1
265,15,3296.9990,1118.0000,60.0000,26.0000,-1,-1,-1,-1,-1
266,15,3303.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
267,15,3308.9990,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
268,15,3318.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,-1
269,15,3324.0020,1119.0010,60.0000,25.0000,-1,-1,-1,-1,-1
270,15,3332.9990,1118.0000,60.0000,26.0000,-1,-1,-1,-1,-1
271,15,3339.0010,1118.0000,60.0000,26.0000,-1,-1,-1,-1,-1
272,15,3347.9980,1119.0000,60.0000,24.0000,-1,-1,-1,-1,-1
273,15,3354.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,-1
274,15,3359.9980,1118.0000,60.0000,26.0000,-1,-1,-1,-1,-1
275,15,3366.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,-1
276,15,3374.7883,1118.0000,60.0000,24.0000,-1,-1,-1,-1,-1
277,15,3382.7824,1118.5937,59.5937,24.0000,-1,-1,-1,-1,-1
278,15,3389.9372,1118.0000,60.0000,24.0000,-1,-1,-1,-1,-1
279,15,3395.9002,1119.0000,60.0000,24.0000,-1,-1,-1,-1,-1
280,15,3403.1125,1118.0000,59.0562,24.1125,-1,-1,-1,-1,-1
281,15,3412.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
282,15,3418.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
283,15,3422.0000,1118.0000,62.0000,26.0000,-1,-1,-1,-1,-1
284,15,3433.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,-1
285,15,3441.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
286,15,3448.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
287,15,3454.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
288,15,3461.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,-1
289,15,3469.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,-1
290,15,3477.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
291,15,3485.0000,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
292,15,3489.0000,1118.0000,61.0000,26.0000,-1,-1,-1,-1,-1
293,15,3499.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
294,15,3507.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
295,15,3514.0000,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
296,15,3520.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
297,15,3528.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
298,15,3536.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
299,15,3545.0000,1118.0010,57.0000,23.0000,-1,-1,-1,-1,-1
300,15,3550.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
301,15,3558.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,-1
302,15,3565.0000,1118.0000,61.0000,24.0000,-1,-1,-1,-1,-1
303,15,3573.9980,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
304,15,3581.0010,1118.0000,56.0000,24.0000,-1,-1,-1,-1,-1
305,15,3586.9980,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
306,15,3595.0010,1118.0010,57.0000,23.0000,-1,-1,-1,-1,-1
307,15,3602.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
308,15,3609.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
309,15,3616.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
310,15,3624.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
311,15,3633.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
312,15,3637.9990,1117.0000,59.0010,24.0000,-1,-1,-1,-1,-1
313,15,3644.0010,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
314,15,3651.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
315,15,3660.9990,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
316,15,3669.0020,1118.0000,56.9990,24.0000,-1,-1,-1,-1,-1
317,15,3676.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
318,15,3681.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
319,15,3688.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
320,15,3697.0010,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
321,15,3705.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
322,15,3711.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
323,15,3717.9980,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
324,15,3726.9990,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
325,15,3734.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
326,15,3741.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
327,15,3748.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
328,15,3753.9980,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
329,15,3763.9990,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
330,15,3772.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
331,15,3777.0000,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
332,15,3784.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
333,15,3792.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
334,15,3802.0000,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
335,15,3807.0020,1117.0010,59.0000,25.0000,-1,-1,-1,-1,-1
336,15,3813.9990,1117.0000,58.0000,24.0000,-1,-1,-1,-1,-1
337,15,3822.0020,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
338,15,3831.0000,1118.0000,56.9990,24.0000,-1,-1,-1,-1,-1
339,15,3838.0000,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
340,15,3843.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
341,15,3849.9990,1117.0000,58.0000,24.0000,-1,-1,-1,-1,-1
