358,51,757.9990,1116.0000,60.0000,24.0000,-1,-1,-1,-1,1
359,51,764.0010,1117.0000,60.0000,24.0000,-1,-1,-1,-1,1
360,51,775.9990,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
361,51,784.0020,1118.0000,57.0000,24.0000,-1,-1,-1,-1,1
362,51,789.9990,1117.0000,58.0000,24.0000,-1,-1,-1,-1,1
363,51,797.0000,1117.0000,57.0000,24.0000,-1,-1,-1,-1,1
364,51,806.0000,1118.0000,54.0000,22.0000,-1,-1,-1,-1,1
365,51,812.0010,1118.0000,59.0000,24.0000,-1,-1,-1,-1,1
366,51,820.0010,1117.0000,58.0000,24.0000,-1,-1,-1,-1,1
367,51,826.9990,1116.0000,56.0000,24.0000,-1,-1,-1,-1,1
368,51,834.9990,1117.0000,55.0000,24.0000,-1,-1,-1,-1,1
369,51,843.0000,1117.0000,56.9990,24.0000,-1,-1,-1,-1,1
370,51,850.0010,1117.0000,56.0000,24.0000,-1,-1,-1,-1,1
371,51,856.0020,1116.0000,57.0000,24.0000,-1,-1,-1,-1,1
372,51,863.0000,1117.0000,59.0010,24.0000,-1,-1,-1,-1,1
373,51,871.9990,1117.0000,57.0000,24.0000,-1,-1,-1,-1,1
374,51,877.9990,1117.0000,59.0010,24.0000,-1,-1,-1,-1,1
375,51,885.9990,1117.0000,58.0000,24.0000,-1,-1,-1,-1,1
376,51,892.0000,1117.0000,59.0000,24.0000,-1,-1,-1,-1,1
377,51,902.0020,1118.0000,56.0000,24.0000,-1,-1,-1,-1,1
378,51,907.9990,1117.0000,57.0000,24.0000,-1,-1,-1,-1,1
379,51,915.0000,1116.0000,56.9990,24.0000,-1,-1,-1,-1,1
380,51,922.0010,1116.0000,56.0000,24.0000,-1,-1,-1,-1,1
381,51,931.0010,1117.0000,57.0000,22.0000,-1,-1,-1,-1,1
382,51,939.0000,1117.0000,56.9990,24.0000,-1,-1,-1,-1,1
383,51,945.0020,1116.0000,56.9990,24.0000,-1,-1,-1,-1,1
384,51,952.0020,1116.0000,57.0000,24.0000,-1,-1,-1,-1,1
385,51,958.9980,1117.0000,57.0000,24.0000,-1,-1,-1,-1,1
386,51,968.9990,1116.0000,55.0000,24.0000,-1,-1,-1,-1,1
387,51,976.0020,1116.0000,57.0000,24.0000,-1,-1,-1,-1,1
388,51,981.0000,1114.9990,59.0000,24.0000,-1,-1,-1,-1,1
389,51,987.9990,1115.0000,60.0000,25.9990,-1,-1,-1,-1,1
390,51,995.0000,1117.0010,59.0010,25.0000,-1,-1,-1,-1,1
391,51,1003.9980,1115.0000,58.0000,25.9990,-1,-1,-1,-1,1
392,51,1012.0010,1114.9990,58.0000,24.0000,-1,-1,-1,-1,1
393,51,1017.9990,1113.9990,58.0000,24.0000,-1,-1,-1,-1,1
394,51,1026.9990,1116.0000,55.0000,24.0000,-1,-1,-1,-1,1
395,51,1034.0010,1114.9990,57.0000,24.0000,-1,-1,-1,-1,1
396,51,1042.0010,1114.9990,56.0000,24.0000,-1,-1,-1,-1,1
397,51,1048.0020,1116.0000,57.0000,24.0000,-1,-1,-1,-1,1
398,51,1054.9980,1116.0000,57.0000,24.0000,-1,-1,-1,-1,1
399,51,1066.0010,1113.9990,55.0000,24.0000,-1,-1,-1,-1,1
400,51,1071.0000,1114.0000,56.9990,25.0010,-1,-1,-1,-1,1
401,51,1077.9990,1114.0000,58.0000,25.0010,-1,-1,-1,-1,1
402,51,1085.0000,1113.9990,57.0000,26.0000,-1,-1,-1,-1,1
403,51,1095.0010,1114.9990,55.0000,24.0000,-1,-1,-1,-1,1
404,51,1101.0020,1113.9990,56.9990,26.0000,-1,-1,-1,-1,1
405,51,1108.0020,1114.0000,57.0000,25.0010,-1,-1,-1,-1,1
406,51,1116.0010,1113.9990,56.0000,26.0000,-1,-1,-1,-1,1
407,51,1124.0000,1114.0000,56.0000,25.0010,-1,-1,-1,-1,1
408,51,1129.9990,1113.0000,59.0010,25.0000,-1,-1,-1,-1,1
409,51,1135.9990,1113.0000,57.0000,25.0000,-1,-1,-1,-1,1
410,51,1144.0010,1113.9990,58.0000,24.0000,-1,-1,-1,-1,1
411,51,1151.0000,1114.0000,59.0010,25.0010,-1,-1,-1,-1,1
412,51,1157.0020,1113.9990,60.0000,26.0000,-1,-1,-1,-1,1
413,51,1165.9990,1114.0000,59.0010,25.0010,-1,-1,-1,-1,1
414,51,1173.0000,1113.0000,59.0000,25.0000,-1,-1,-1,-1,1
415,51,1185.9980,1113.9990,54.0000,24.0000,-1,-1,-1,-1,1
416,51,1192.0000,1113.9990,54.9990,24.0000,-1,-1,-1,-1,1
417,51,1197.0020,1113.0000,56.9990,25.0000,-1,-1,-1,-1,1
418,51,1204.0020,1113.9990,57.0000,24.0000,-1,-1,-1,-1,1
419,51,1216.0000,1113.9990,54.0000,24.0000,-1,-1,-1,-1,1
420,51,1222.0010,1113.9990,55.0000,24.0000,-1,-1,-1,-1,1
421,51,1228.0020,1112.9990,57.0000,24.0000,-1,-1,-1,-1,1
422,51,1234.9980,1112.9990,57.0000,24.0000,-1,-1,-1,-1,1
423,51,1244.0010,1113.9990,55.0000,24.0000,-1,-1,-1,-1,1
424,51,1250.0010,1113.9990,57.0000,24.0000,-1,-1,-1,-1,1
425,51,1258.0010,1113.9990,55.0000,24.0000,-1,-1,-1,-1,1
426,51,1264.0010,1112.9990,58.0000,24.0000,-1,-1,-1,-1,1
427,51,1274.0020,1111.9990,56.0000,24.0000,-1,-1,-1,-1,1
428,51,1282.0000,1111.9990,57.0000,24.0000,-1,-1,-1,-1,1
429,51,1288.0010,1112.9990,58.0000,24.0000,-1,-1,-1,-1,1
430,51,1293.9990,1112.9990,58.0000,24.0000,-1,-1,-1,-1,1
431,51,1304.9990,1111.9990,55.0000,24.0000,-1,-1,-1,-1,1
432,51,1309.9990,1111.9990,59.0010,26.0000,-1,-1,-1,-1,1
433,51,1317.0000,1113.0000,59.0000,25.0000,-1,-1,-1,-1,1
434,51,1325.9990,1112.9990,56.9990,24.0000,-1,-1,-1,-1,1
435,51,1334.0020,1112.9990,56.0000,24.0000,-1,-1,-1,-1,1
436,51,1341.0020,1111.9990,56.9990,24.0000,-1,-1,-1,-1,1
437,51,1348.0020,1112.9990,57.0000,24.0000,-1,-1,-1,-1,1
438,51,1356.0010,1111.9990,56.0000,24.0000,-1,-1,-1,-1,1
439,51,1364.9990,1111.9990,55.0000,24.0000,-1,-1,-1,-1,1
440,51,1372.0020,1111.9990,57.0000,24.0000,-1,-1,-1,-1,1
441,51,1377.9990,1111.9990,58.0000,24.0000,-1,-1,-1,-1,1
442,51,1385.0000,1111.9990,57.0000,24.0000,-1,-1,-1,-1,1
443,51,1393.9990,1111.9990,55.0000,24.0000,-1,-1,-1,-1,1
444,51,1399.9990,1111.9990,57.0000,24.0000,-1,-1,-1,-1,1
445,51,1407.9990,1111.9990,60.0000,24.0000,-1,-1,-1,-1,1
446,51,1417.9990,1111.0000,60.0000,25.0000,-1,-1,-1,-1,1
447,51,1425.9980,1109.9990,59.0000,26.0000,-1,-1,-1,-1,1
448,51,1430.0010,1111.9990,57.0000,24.0000,-1,-1,-1,-1,1
449,51,1437.0020,1111.9990,56.9990,24.0000,-1,-1,-1,-1,1
450,51,1446.9990,1111.9990,55.0000,24.0000,-1,-1,-1,-1,1
451,51,1454.0000,1111.0000,58.0000,25.0000,-1,-1,-1,-1,1
452,51,1461.0000,1109.9990,59.0000,26.0000,-1,-1,-1,-1,1
453,51,1469.0000,1110.9990,57.0000,24.0000,-1,-1,-1,-1,1
454,51,1479.0010,1110.9990,55.0000,24.0000,-1,-1,-1,-1,1
455,51,1482.0000,1109.9990,60.0000,26.0000,-1,-1,-1,-1,1
456,51,1484.0000,1109.0000,66.0000,27.0000,-1,-1,-1,-1,1
457,51,1492.9990,1109.9990,63.0000,26.0000,-1,-1,-1,-1,1
458,51,1508.0000,1109.9990,56.0000,26.0000,-1,-1,-1,-1,1
459,51,1515.0000,1108.9990,56.9990,26.0000,-1,-1,-1,-1,1
460,51,1522.9980,1111.9990,57.0000,24.0000,-1,-1,-1,-1,1
461,51,1532.0000,1111.0000,56.0000,25.0000,-1,-1,-1,-1,1
462,51,1539.0000,1107.9990,56.9990,26.0000,-1,-1,-1,-1,1
463,51,1545.0020,1109.9990,56.9990,26.0000,-1,-1,-1,-1,1
464,51,1552.0010,1109.9990,58.0000,24.0000,-1,-1,-1,-1,1
465,51,1562.9980,1109.9990,54.0000,24.0000,-1,-1,-1,-1,1
466,51,1569.0020,1109.9990,56.9990,24.0000,-1,-1,-1,-1,1
467,51,1575.0000,1108.9990,56.9990,26.0000,-1,-1,-1,-1,1
468,51,1581.9990,1109.9990,58.0000,26.0000,-1,-1,-1,-1,1
469,51,1592.0000,1108.9990,56.0000,24.0000,-1,-1,-1,-1,1
470,51,1599.0000,1107.9990,56.9990,26.0000,-1,-1,-1,-1,1
471,51,1605.0020,1107.9990,56.9990,26.0000,-1,-1,-1,-1,1
472,51,1613.9990,1107.9990,56.9990,26.0000,-1,-1,-1,-1,1
473,51,1622.0020,1107.9990,56.0000,26.0000,-1,-1,-1,-1,1
474,51,1629.0020,1107.9990,56.9990,26.0000,-1,-1,-1,-1,1
475,51,1636.0010,1108.0000,58.0000,25.0000,-1,-1,-1,-1,1
476,51,1644.0010,1108.0000,56.9990,25.0000,-1,-1,-1,-1,1
477,51,1652.0000,1108.0000,56.0000,25.0000,-1,-1,-1,-1,1
478,51,1660.0010,1108.0000,58.0000,25.0000,-1,-1,-1,-1,1
479,51,1665.9990,1107.9990,58.0000,26.0000,-1,-1,-1,-1,1
480,51,1676.0000,1108.0000,56.0000,25.0000,-1,-1,-1,-1,1
481,51,1684.0010,1108.0000,58.0000,25.0000,-1,-1,-1,-1,1
482,51,1689.9990,1108.0000,58.0000,25.0000,-1,-1,-1,-1,1
483,51,1700.0020,1108.0010,54.0000,24.0000,-1,-1,-1,-1,1
484,51,1707.0000,1108.0000,56.9990,25.0000,-1,-1,-1,-1,1
485,51,1713.9990,1108.0010,58.0000,24.0000,-1,-1,-1,-1,1
486,51,1720.0010,1108.0000,58.0000,25.0000,-1,-1,-1,-1,1
487,51,1730.0000,1108.0010,54.0000,24.0000,-1,-1,-1,-1,1
488,51,1736.0000,1108.0000,56.0000,25.0000,-1,-1,-1,-1,1
489,51,1744.0010,1107.0010,58.0000,24.0000,-1,-1,-1,-1,1
490,51,1752.0010,1106.0010,56.9990,26.0000,-1,-1,-1,-1,1
491,51,1760.0000,1108.0010,56.0000,24.0000,-1,-1,-1,-1,1
492,51,1767.9990,1106.0010,60.0000,26.0000,-1,-1,-1,-1,1
493,51,1773.0010,1106.0010,62.9990,26.0000,-1,-1,-1,-1,1
494,51,1784.0000,1107.0010,56.0000,24.0000,-1,-1,-1,-1,1
495,51,1789.9980,1107.0010,56.0000,24.0000,-1,-1,-1,-1,1
496,51,1797.9990,1106.0000,58.0000,25.0000,-1,-1,-1,-1,1
497,51,1805.9990,1106.0000,56.9990,25.0000,-1,-1,-1,-1,1
498,51,1814.0020,1106.0010,56.0000,24.0000,-1,-1,-1,-1,1
499,51,1820.0010,1106.0000,60.0000,25.0000,-1,-1,-1,-1,1
500,51,1827.0010,1106.0000,60.0000,25.0000,-1,-1,-1,-1,1
501,51,1833.9990,1106.0010,58.0000,26.0000,-1,-1,-1,-1,1
502,51,1839.9990,1106.0010,60.0000,26.0000,-1,-1,-1,-1,1
503,51,1845.0010,1106.0010,62.9990,26.0000,-1,-1,-1,-1,1
504,51,1857.9990,1107.0010,58.0000,24.0000,-1,-1,-1,-1,1
505,51,1868.0000,1107.0010,56.0000,24.0000,-1,-1,-1,-1,1
506,51,1875.0000,1106.0010,56.9990,26.0000,-1,-1,-1,-1,1
507,51,1881.9990,1107.0010,58.0000,24.0000,-1,-1,-1,-1,1
508,51,1889.9990,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
509,51,1899.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
510,51,1905.9990,1107.0010,58.0000,24.0000,-1,-1,-1,-1,1
511,51,1912.0010,1106.0010,58.0000,24.0000,-1,-1,-1,-1,1
512,51,1921.9980,1106.0010,56.0000,24.0000,-1,-1,-1,-1,1
513,51,1929.0020,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
514,51,1935.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
515,51,1944.0010,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
516,51,1953.0020,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
517,51,1959.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
518,51,1965.9990,1106.0010,58.0000,24.0000,-1,-1,-1,-1,1
519,51,1976.0000,1106.0010,56.0000,24.0000,-1,-1,-1,-1,1
520,51,1983.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
521,51,1989.0020,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
522,51,1997.9990,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
523,51,2007.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
524,51,2012.0010,1105.0000,60.0000,25.0000,-1,-1,-1,-1,1
525,51,2021.9990,1106.0010,56.9990,24.0000,-1,-1,-1,-1,1
526,51,2029.9980,1106.0010,56.0000,24.0000,-1,-1,-1,-1,1
527,51,2037.0020,1105.0010,56.9990,24.0000,-1,-1,-1,-1,1
528,51,2044.0010,1105.0010,58.0000,24.0000,-1,-1,-1,-1,1
529,51,2054.0020,1105.0010,56.0000,24.0000,-1,-1,-1,-1,1
530,51,2060.0000,1104.0010,56.0000,26.0000,-1,-1,-1,-1,1
531,51,2067.0000,1105.0010,56.9990,24.0000,-1,-1,-1,-1,1
532,51,2073.9990,1105.0010,58.0000,24.0000,-1,-1,-1,-1,1
533,51,2084.0000,1103.0010,56.0000,26.0000,-1,-1,-1,-1,1
534,51,2092.0010,1104.0010,58.0000,24.0000,-1,-1,-1,-1,1
535,51,2097.9990,1105.0010,58.0000,24.0000,-1,-1,-1,-1,1
536,51,2108.0000,1104.0010,56.0000,26.0000,-1,-1,-1,-1,1
537,51,2114.0020,1103.0010,56.0000,26.0000,-1,-1,-1,-1,1
538,51,2120.0010,1104.0010,60.0000,26.0000,-1,-1,-1,-1,1
539,51,2132.0000,1103.0010,56.0000,26.0000,-1,-1,-1,-1,1
540,51,2137.9990,1103.0010,60.0000,26.0000,-1,-1,-1,-1,1
541,51,2145.0020,1102.0010,56.9990,26.0000,-1,-1,-1,-1,1
542,51,2152.0010,1102.0010,58.0000,26.0000,-1,-1,-1,-1,1
543,51,2158.0010,1102.0010,60.0000,26.0000,-1,-1,-1,-1,1
544,51,2168.0010,1103.0010,60.0000,26.0000,-1,-1,-1,-1,1
545,51,2175.0000,1104.0010,56.9990,24.0000,-1,-1,-1,-1,1
546,51,2184.0010,1103.0010,56.9990,24.0000,-1,-1,-1,-1,1
547,51,2193.0020,1103.0010,56.9990,24.0000,-1,-1,-1,-1,1
548,51,2199.0000,1102.0010,56.9990,26.0000,-1,-1,-1,-1,1
549,51,2202.0000,1102.0010,60.0000,26.0000,-1,-1,-1,-1,1
550,51,2206.0000,1102.0000,66.0000,27.0000,-1,-1,-1,-1,1
551,51,2220.0020,1103.0010,60.0000,26.0000,-1,-1,-1,-1,1
552,51,2231.9990,1102.0010,54.0000,24.0000,-1,-1,-1,-1,1
553,51,2240.0000,1103.0010,56.0000,24.0000,-1,-1,-1,-1,1
554,51,2247.0000,1102.0010,56.9990,26.0000,-1,-1,-1,-1,1
555,51,2253.0020,1101.9990,56.9990,25.0010,-1,-1,-1,-1,1
556,51,2260.0010,1102.0010,58.0000,26.0000,-1,-1,-1,-1,1
557,51,2271.0000,1100.9990,56.9990,25.0000,-1,-1,-1,-1,1
558,51,2277.9990,1100.9990,58.0000,25.0000,-1,-1,-1,-1,1
559,51,2285.9990,1102.0010,56.9990,24.0000,-1,-1,-1,-1,1
560,51,2294.0020,1101.9990,56.0000,25.0010,-1,-1,-1,-1,1
561,51,2301.0020,1101.9990,56.9990,25.0010,-1,-1,-1,-1,1
562,51,2308.0010,1100.9990,58.0000,25.0000,-1,-1,-1,-1,1
563,51,2316.0010,1101.9990,56.9990,25.0010,-1,-1,-1,-1,1
564,51,2325.0020,1102.0010,56.9990,24.0000,-1,-1,-1,-1,1
565,51,2332.0010,1102.0010,58.0000,24.0000,-1,-1,-1,-1,1
566,51,2340.0010,1102.0010,56.9990,24.0000,-1,-1,-1,-1,1
567,51,2348.0000,1100.9990,56.0000,25.0000,-1,-1,-1,-1,1
568,51,2355.0000,1101.9990,56.9990,25.0010,-1,-1,-1,-1,1
569,51,2361.9990,1101.9990,58.0000,25.0010,-1,-1,-1,-1,1
570,51,2372.0000,1100.9990,56.0000,25.0000,-1,-1,-1,-1,1
571,51,2377.9990,1101.9990,60.0000,25.0010,-1,-1,-1,-1,1
572,51,2385.9990,1101.9990,58.0000,25.0010,-1,-1,-1,-1,1
573,51,2393.9990,1102.0010,56.9990,24.0000,-1,-1,-1,-1,1
574,51,2401.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
575,51,2408.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
576,51,2416.0010,1101.0000,58.0000,24.0000,-1,-1,-1,-1,1
577,51,2427.0000,1101.0000,56.9990,24.0000,-1,-1,-1,-1,1
578,51,2433.9990,1101.0000,58.0000,24.0000,-1,-1,-1,-1,1
579,51,2440.0010,1102.0010,58.0000,24.0000,-1,-1,-1,-1,1
580,51,2447.9980,1099.9990,60.0000,25.0000,-1,-1,-1,-1,1
581,51,2457.0020,1102.0010,56.9990,24.0000,-1,-1,-1,-1,1
582,51,2464.0010,1101.0000,58.0000,24.0000,-1,-1,-1,-1,1
583,51,2470.0010,1099.9990,60.0000,25.0000,-1,-1,-1,-1,1
584,51,2480.0010,1099.9990,60.0000,25.0000,-1,-1,-1,-1,1
585,51,2487.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
586,51,2497.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
587,51,2504.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
588,51,2512.0010,1100.0010,58.0000,25.9990,-1,-1,-1,-1,1
589,51,2520.0010,1100.0010,56.9990,25.9990,-1,-1,-1,-1,1
590,51,2528.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
591,51,2535.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
592,51,2541.9990,1100.9990,58.0000,25.0000,-1,-1,-1,-1,1
593,51,2550.0000,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
594,51,2557.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
595,51,2562.0000,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
596,51,2564.9980,1100.0010,66.0000,25.9990,-1,-1,-1,-1,1
597,51,2577.0010,1100.0010,62.9990,25.9990,-1,-1,-1,-1,1
598,51,2589.9990,1101.0000,58.0000,24.0000,-1,-1,-1,-1,1
599,51,2600.0000,1101.0000,56.0000,24.0000,-1,-1,-1,-1,1
600,51,2607.0000,1100.0000,56.9990,24.0000,-1,-1,-1,-1,1
601,51,2613.9990,1100.0000,58.0000,24.0000,-1,-1,-1,-1,1
602,51,2624.0000,1101.0000,56.0000,24.0000,-1,-1,-1,-1,1
603,51,2629.9990,1100.0000,60.0000,24.0000,-1,-1,-1,-1,1
604,51,2637.9990,1101.0000,58.0000,24.0000,-1,-1,-1,-1,1
605,51,2645.9990,1101.0000,56.9990,24.0000,-1,-1,-1,-1,1
606,51,2655.0000,1099.9990,56.9990,25.0000,-1,-1,-1,-1,1
607,51,2661.9990,1100.0000,58.0000,24.0000,-1,-1,-1,-1,1
608,51,2669.9990,1102.0010,56.9990,24.0000,-1,-1,-1,-1,1
609,51,2677.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
610,51,2685.9990,1100.9990,58.0000,25.0000,-1,-1,-1,-1,1
611,51,2693.9990,1101.0000,56.9990,24.0000,-1,-1,-1,-1,1
612,51,2703.0000,1101.0000,56.9990,24.0000,-1,-1,-1,-1,1
613,51,2709.9990,1100.0010,58.0000,25.9990,-1,-1,-1,-1,1
614,51,2717.9990,1101.0000,56.9990,24.0000,-1,-1,-1,-1,1
615,51,2726.0020,1101.0000,56.0000,24.0000,-1,-1,-1,-1,1
616,51,2732.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
617,51,2740.0010,1100.0010,58.0000,25.9990,-1,-1,-1,-1,1
