60,4,1780.0010,1131.0010,58.0000,24.0000,-1,-1,-1,-1,1
61,4,1785.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
62,4,1796.0000,1131.0010,56.0000,24.0000,-1,-1,-1,-1,1
63,4,1804.0010,1131.0010,58.0000,24.0000,-1,-1,-1,-1,1
64,4,1809.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
65,4,1816.0010,1131.0010,58.0000,24.0000,-1,-1,-1,-1,1
66,4,1825.9980,1131.0010,56.0000,24.0000,-1,-1,-1,-1,1
67,4,1833.0020,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
68,4,1840.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
69,4,1848.0010,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
70,4,1856.0000,1131.0010,56.0000,24.0000,-1,-1,-1,-1,1
71,4,1863.0000,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
72,4,1869.9990,1132.0010,58.0000,22.0000,-1,-1,-1,-1,1
73,4,1877.9990,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
74,4,1887.0000,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
75,4,1893.9990,1131.0010,58.0000,24.0000,-1,-1,-1,-1,1
76,4,1900.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
77,4,1909.9980,1132.0010,56.0000,24.0000,-1,-1,-1,-1,1
78,4,1917.0020,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
79,4,1921.9990,1130.0010,60.0000,24.0000,-1,-1,-1,-1,1
80,4,1929.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
81,4,1940.0000,1132.0010,56.0000,24.0000,-1,-1,-1,-1,1
82,4,1947.0010,1131.0010,60.0000,24.0000,-1,-1,-1,-1,1
83,4,1955.9980,1130.0010,60.0000,24.0000,-1,-1,-1,-1,1
84,4,1961.9990,1130.0000,66.0000,25.0000,-1,-1,-1,-1,1
85,4,1971.0010,1128.9990,60.0000,25.0010,-1,-1,-1,-1,1
86,4,1977.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
87,4,1983.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
88,4,1989.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
89,4,2000.0000,1130.0010,56.0000,24.0000,-1,-1,-1,-1,1
90,4,2004.0020,1130.0010,60.0000,24.0000,-1,-1,-1,-1,1
91,4,2013.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
92,4,2021.9990,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
93,4,2026.0010,1130.0010,60.0000,26.0000,-1,-1,-1,-1,1
94,4,2030.9990,1130.0000,62.9990,25.0000,-1,-1,-1,-1,1
95,4,2037.0010,1130.0000,62.9990,25.0000,-1,-1,-1,-1,1
96,4,2049.9990,1131.0010,58.0000,24.0000,-1,-1,-1,-1,1
97,4,2060.0000,1131.0010,56.0000,24.0000,-1,-1,-1,-1,1
98,4,2068.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
99,4,2073.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
100,4,2081.9990,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
101,4,2091.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
102,4,2097.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
103,4,2104.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
104,4,2112.0010,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
105,4,2121.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
106,4,2127.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
107,4,2133.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
108,4,2141.9990,1131.0010,56.9990,24.0000,-1,-1,-1,-1,1
109,4,2151.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
110,4,2157.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
111,4,2164.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
112,4,2172.0010,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
113,4,2181.0020,1129.0010,56.9990,24.0000,-1,-1,-1,-1,1
114,4,2187.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
115,4,2193.9990,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
116,4,2201.9990,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
117,4,2209.9990,1130.0010,60.0000,24.0000,-1,-1,-1,-1,1
118,4,2217.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
119,4,2224.0010,1130.0010,58.0000,24.0000,-1,-1,-1,-1,1
120,4,2234.0020,1130.0010,56.0000,24.0000,-1,-1,-1,-1,1
121,4,2241.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
122,4,2247.0000,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
123,4,2253.0020,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
124,4,2262.0000,1128.0010,60.0000,26.0000,-1,-1,-1,-1,1
125,4,2269.9990,1128.0010,60.0000,26.0000,-1,-1,-1,-1,1
126,4,2276.0010,1128.0010,60.0000,26.0000,-1,-1,-1,-1,1
127,4,2284.0010,1128.0010,58.0000,26.0000,-1,-1,-1,-1,1
128,4,2292.0010,1130.0010,56.9990,24.0000,-1,-1,-1,-1,1
129,4,2300.0000,1130.0010,56.0000,24.0000,-1,-1,-1,-1,1
130,4,2305.9990,1128.9990,60.0000,25.0010,-1,-1,-1,-1,1
131,4,2313.9990,1128.9990,58.0000,25.0010,-1,-1,-1,-1,1
132,4,2321.9990,1128.9990,56.9990,25.0010,-1,-1,-1,-1,1
133,4,2331.0000,1128.0000,66.0000,27.0000,-1,-1,-1,-1,1
134,4,2337.0020,1126.9990,66.0000,27.0000,-1,-1,-1,-1,1
135,4,2342.0010,1126.9990,62.0000,27.0000,-1,-1,-1,-1,1
136,4,2346.0000,1128.0010,60.0000,26.0000,-1,-1,-1,-1,1
137,4,2360.0010,1127.0010,60.0000,25.9990,-1,-1,-1,-1,1
138,4,2367.0000,1127.0010,56.9990,25.9990,-1,-1,-1,-1,1
139,4,2373.9990,1126.0000,58.0000,26.0000,-1,-1,-1,-1,1
140,4,2381.9990,1126.0000,56.9990,26.0000,-1,-1,-1,-1,1
141,4,2391.0000,1126.0000,56.9990,26.0000,-1,-1,-1,-1,1
142,4,2397.0020,1126.0000,56.9990,26.0000,-1,-1,-1,-1,1
143,4,2399.9980,1126.0000,60.0000,26.0000,-1,-1,-1,-1,1
144,4,2402.9990,1125.9990,62.9990,27.0000,-1,-1,-1,-1,1
145,4,2412.0000,1125.9990,62.9990,27.0000,-1,-1,-1,-1,1
146,4,2424.0020,1126.0000,60.0000,26.0000,-1,-1,-1,-1,1
147,4,2433.9990,1125.9990,58.0000,25.0000,-1,-1,-1,-1,1
148,4,2440.0010,1125.9990,58.0000,25.0000,-1,-1,-1,-1,1
149,4,2446.0010,1125.9990,60.0000,25.0000,-1,-1,-1,-1,1
150,4,2456.0010,1125.9990,60.0000,25.0000,-1,-1,-1,-1,1
151,4,2463.0000,1125.9990,56.9990,25.0000,-1,-1,-1,-1,1
152,4,2469.9990,1124.9990,58.0000,25.0000,-1,-1,-1,-1,1
153,4,2477.9990,1125.9990,56.9990,25.0000,-1,-1,-1,-1,1
154,4,2487.0000,1126.0000,56.9990,24.0000,-1,-1,-1,-1,1
155,4,2493.9990,1126.0000,58.0000,24.0000,-1,-1,-1,-1,1
156,4,2500.0010,1126.0000,58.0000,26.0000,-1,-1,-1,-1,1
157,4,2506.0010,1125.9990,60.0000,25.0000,-1,-1,-1,-1,1
158,4,2514.0000,1126.0000,60.0000,26.0000,-1,-1,-1,-1,1
159,4,2521.9990,1124.9990,60.0000,25.0000,-1,-1,-1,-1,1
160,4,2529.9990,1125.9990,58.0000,25.0000,-1,-1,-1,-1,1
161,4,2538.0010,1126.0000,54.0000,24.0000,-1,-1,-1,-1,1
162,4,2544.0020,1125.0000,60.0000,24.0000,-1,-1,-1,-1,1
163,4,2553.0020,1125.0000,56.9990,24.0000,-1,-1,-1,-1,1
164,4,2560.0010,1125.0000,58.0000,24.0000,-1,-1,-1,-1,1
165,4,2565.9990,1125.0000,58.0000,24.0000,-1,-1,-1,-1,1
166,4,2573.9990,1126.0000,56.9990,24.0000,-1,-1,-1,-1,1
167,4,2581.9990,1126.0000,60.0000,24.0000,-1,-1,-1,-1,1
168,4,2588.0010,1125.0000,60.0000,24.0000,-1,-1,-1,-1,1
169,4,2596.0010,1124.0000,58.0000,24.0000,-1,-1,-1,-1,1
170,4,2604.0010,1125.0000,56.9990,24.0000,-1,-1,-1,-1,1
171,4,2612.0000,1124.0000,56.0000,24.0000,-1,-1,-1,-1,1
172,4,2620.0010,1123.9990,58.0000,25.0000,-1,-1,-1,-1,1
173,4,2625.9990,1125.0000,58.0000,24.0000,-1,-1,-1,-1,1
174,4,2633.9990,1125.0000,56.9990,24.0000,-1,-1,-1,-1,1
175,4,2639.9980,1122.9990,60.0000,25.0000,-1,-1,-1,-1,1
176,4,2649.0020,1124.0000,56.9990,24.0000,-1,-1,-1,-1,1
177,4,2655.0010,1124.0000,60.0000,24.0000,-1,-1,-1,-1,1
178,4,2661.9990,1124.0000,58.0000,24.0000,-1,-1,-1,-1,1
179,4,2669.9990,1125.0000,56.9990,24.0000,-1,-1,-1,-1,1
180,4,2677.9990,1124.0000,60.0000,24.0000,-1,-1,-1,-1,1
181,4,2685.0010,1122.9990,62.9990,25.0000,-1,-1,-1,-1,1
182,4,2691.9980,1120.9990,66.0000,27.0000,-1,-1,-1,-1,1
183,4,2702.0010,1122.9990,62.0000,25.0000,-1,-1,-1,-1,1
184,4,2708.0000,1124.0000,56.0000,24.0000,-1,-1,-1,-1,1
185,4,2715.0000,1124.0000,56.9990,24.0000,-1,-1,-1,-1,1
186,4,2721.9990,1124.0000,58.0000,24.0000,-1,-1,-1,-1,1
187,4,2728.0010,1123.0000,58.0000,24.0000,-1,-1,-1,-1,1
188,4,2736.0010,1122.9990,56.9990,25.0000,-1,-1,-1,-1,1
189,4,2742.0000,1122.0000,60.0000,26.0000,-1,-1,-1,-1,1
190,4,2751.0010,1122.0000,60.0000,26.0000,-1,-1,-1,-1,1
191,4,2757.9990,1122.0000,58.0000,26.0000,-1,-1,-1,-1,1
192,4,2761.9990,1122.0000,60.0000,26.0000,-1,-1,-1,-1,1
193,4,2762.0000,1120.9990,68.0000,27.0000,-1,-1,-1,-1,1
194,4,2774.9990,1121.0000,62.9990,26.0000,-1,-1,-1,-1,1
195,4,2787.0000,1122.0000,56.9990,26.0000,-1,-1,-1,-1,1
196,4,2793.9990,1121.0000,58.0000,26.0000,-1,-1,-1,-1,1
197,4,2801.9990,1123.0000,56.9990,24.0000,-1,-1,-1,-1,1
198,4,2807.9980,1121.0000,60.0000,26.0000,-1,-1,-1,-1,1
199,4,2816.0010,1121.0000,60.0000,26.0000,-1,-1,-1,-1,1
200,4,2824.0010,1121.0000,58.0000,26.0000,-1,-1,-1,-1,1
201,4,2829.9990,1121.0000,58.0000,26.0000,-1,-1,-1,-1,1
202,4,2838.0000,1120.0000,60.0000,26.0000,-1,-1,-1,-1,1
203,4,2845.9990,1120.0000,60.0000,26.0000,-1,-1,-1,-1,1
204,4,2853.9990,1120.0000,58.0000,26.0000,-1,-1,-1,-1,1
205,4,2860.0010,1120.0000,58.0000,26.0000,-1,-1,-1,-1,1
206,4,2866.0010,1121.0000,60.0000,26.0000,-1,-1,-1,-1,1
207,4,2874.0000,1120.0000,60.0000,26.0000,-1,-1,-1,-1,1
208,4,2881.9990,1121.0000,60.0000,26.0000,-1,-1,-1,-1,1
209,4,2889.9990,1120.0000,58.0000,26.0000,-1,-1,-1,-1,1
210,4,2897.9990,1120.0000,56.9990,26.0000,-1,-1,-1,-1,1
211,4,2904.0020,1121.0000,60.0000,26.0000,-1,-1,-1,-1,1
212,4,2912.0010,1121.0000,60.0000,26.0000,-1,-1,-1,-1,1
213,4,2919.0000,1121.0000,56.9990,26.0000,-1,-1,-1,-1,1
214,4,2925.0020,1121.0000,56.9990,26.0000,-1,-1,-1,-1,1
215,4,2933.9990,1120.0000,56.9990,26.0000,-1,-1,-1,-1,1
216,4,2940.0020,1120.0000,60.0000,26.0000,-1,-1,-1,-1,1
217,4,2949.0020,1120.0010,56.9990,25.0000,-1,-1,-1,-1,1
218,4,2956.0010,1120.0000,58.0000,26.0000,-1,-1,-1,-1,1
219,4,2964.0010,1121.0000,56.9990,24.0000,-1,-1,-1,-1,1
220,4,2972.0000,1121.0000,56.0000,24.0000,-1,-1,-1,-1,1
221,4,2977.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
222,4,2985.0020,1120.0010,56.9990,25.0000,-1,-1,-1,-1,1
223,4,2992.0010,1120.0000,58.0000,26.0000,-1,-1,-1,-1,1
224,4,3000.0010,1120.0010,56.9990,25.0000,-1,-1,-1,-1,1
225,4,3008.0000,1120.0000,56.0000,24.0000,-1,-1,-1,-1,1
226,4,3015.0000,1120.0000,56.9990,26.0000,-1,-1,-1,-1,1
227,4,3021.0020,1120.0000,56.9990,26.0000,-1,-1,-1,-1,1
228,4,3028.0000,1120.0000,59.0000,26.0000,-1,-1,-1,-1,1
229,4,3036.0010,1120.0010,56.9990,25.0000,-1,-1,-1,-1,1
230,4,3042.0000,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
231,4,3051.0010,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
232,4,3056.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
233,4,3064.0000,1120.0000,59.0000,24.0000,-1,-1,-1,-1,1
234,4,3072.0020,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
235,4,3078.0000,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
236,4,3087.0010,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
237,4,3092.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
238,4,3099.0010,1120.0000,60.0000,24.0000,-1,-1,-1,-1,1
239,4,3107.9980,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
240,4,3114.0000,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
241,4,3119.9980,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
242,4,3128.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
243,4,3135.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
244,4,3147.0020,1120.0000,54.0000,24.0000,-1,-1,-1,-1,1
245,4,3153.0000,1119.0010,54.0000,25.0000,-1,-1,-1,-1,1
246,4,3159.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
247,4,3164.9990,1120.0010,60.0000,25.0000,-1,-1,-1,-1,1
248,4,3171.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
249,4,3180.0020,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
250,4,3188.9990,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
251,4,3195.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
252,4,3200.9990,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
253,4,3207.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
254,4,3215.9980,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
255,4,3224.9990,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
256,4,3231.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
257,4,3236.9990,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
258,4,3249.0000,1119.0000,54.0000,24.0000,-1,-1,-1,-1,1
259,4,3255.0020,1120.0000,54.0000,24.0000,-1,-1,-1,-1,1
260,4,3258.0000,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
261,4,3267.0010,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
262,4,3272.9990,1120.0000,60.0000,24.0000,-1,-1,-1,-1,1
263,4,3282.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
264,4,3287.9980,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
265,4,3296.9990,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
266,4,3303.0010,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
267,4,3308.9990,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
268,4,3318.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
269,4,3324.0020,1119.0010,60.0000,25.0000,-1,-1,-1,-1,1
270,4,3332.9990,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
271,4,3339.0010,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
272,4,3347.9980,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
273,4,3354.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
274,4,3359.9980,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
275,4,3366.0000,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
276,4,3375.0010,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
277,4,3384.0020,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
278,4,3392.9990,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
279,4,3399.0010,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
280,4,3404.9990,1118.0000,60.0000,26.0000,-1,-1,-1,-1,1
281,4,3411.0000,1118.0010,66.0000,25.0000,-1,-1,-1,-1,1
282,4,3420.0010,1118.0010,66.0000,25.0000,-1,-1,-1,-1,1
283,4,3428.9990,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
284,4,3435.0010,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
285,4,3440.9990,1119.0000,60.0000,24.0000,-1,-1,-1,-1,1
286,4,3450.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
287,4,3455.9980,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
288,4,3462.0000,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
289,4,3471.0010,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
290,4,3479.9980,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
291,4,3486.0000,1117.0010,60.0000,25.0000,-1,-1,-1,-1,1
292,4,3485.9990,1118.0010,66.0000,25.0000,-1,-1,-1,-1,1
293,4,3492.0010,1118.0010,66.0000,25.0000,-1,-1,-1,-1,1
294,4,3507.0010,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
295,4,3515.9980,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
296,4,3522.0000,1117.0010,60.0000,25.0000,-1,-1,-1,-1,1
297,4,3531.0010,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
298,4,3536.9990,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
299,4,3546.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
300,4,3552.0020,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
301,4,3560.9990,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
302,4,3567.0010,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
303,4,3575.9980,1117.0010,60.0000,25.0000,-1,-1,-1,-1,1
304,4,3584.9990,1117.0010,60.0000,25.0000,-1,-1,-1,-1,1
305,4,3591.0010,1117.0010,60.0000,25.0000,-1,-1,-1,-1,1
306,4,3596.9990,1117.0010,60.0000,25.0000,-1,-1,-1,-1,1
307,4,3606.0000,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
308,4,3615.0010,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
309,4,3620.9990,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
310,4,3627.0010,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
311,4,3635.9980,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
312,4,3644.9990,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
313,4,3651.0010,1118.0010,60.0000,25.0000,-1,-1,-1,-1,1
314,4,3656.9990,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
315,4,3666.0000,1117.0010,60.0000,25.0000,-1,-1,-1,-1,1
316,4,3675.0010,1117.0010,60.0000,25.0000,-1,-1,-1,-1,1
317,4,3680.9990,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
318,4,3687.0010,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
319,4,3695.9980,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
320,4,3704.9990,1118.0000,60.0000,24.0000,-1,-1,-1,-1,1
321,4,3711.0010,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
322,4,3716.9990,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
323,4,3726.0000,1117.0000,60.0000,24.0000,-1,-1,-1,-1,1
324,4,3735.0010,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
325,4,3740.9990,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
326,4,3750.0000,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
327,4,3759.0010,1116.0000,60.0000,26.0000,-1,-1,-1,-1,1
328,4,3764.9990,1116.0000,60.0000,24.0000,-1,-1,-1,-1,1
329,4,3774.0000,1116.0000,60.0000,24.0000,-1,-1,-1,-1,1
330,4,3780.0020,1116.0000,60.0000,24.0000,-1,-1,-1,-1,1
331,4,3786.0010,1116.0000,54.0000,24.0000,-1,-1,-1,-1,1
332,4,3792.0000,1116.0000,48.0000,26.0000,-1,-1,-1,-1,1
333,4,3797.9990,1115.0000,42.0000,25.9990,-1,-1,-1,-1,1
334,4,3804.0020,1115.0000,36.0000,25.9990,-1,-1,-1,-1,1
335,4,3816.0000,1115.0010,24.0000,27.0000,-1,-1,-1,-1,1
336,4,3821.9990,1116.0010,18.0000,27.0000,-1,-1,-1,-1,1
